PD_sigmoid,target
0.07161877477190097,0
0.10960341769122015,0
0.13185349151601491,0
0.21000437489526855,0
0.6035725070078992,0
0.1549957526664922,0
0.10770986918714637,0
0.07789638028562039,0
0.2588367989260994,0
0.07602950208390474,0
0.16353266735022196,0
0.2800841701453565,1
0.11686613307197322,1
0.10819304967791897,0
0.1589330254596347,0
0.36089842716512327,0
0.23140325728328986,0
0.16079746268038733,0
0.14121048082161275,0
0.09670485221343497,0
0.18972831475712837,0
0.21934443005680987,1
0.17607291604750228,1
0.18934149577231227,0
0.09518556745939064,0
0.12194824440752225,0
0.15906129269178526,1
0.37441052700253485,1
0.39409495291099617,0
0.1055286907393754,0
0.21966971149168177,1
0.0717736311636405,0
0.13242921833676222,0
0.11594711964702241,0
0.33149996906293544,0
0.15090934891895774,1
0.2651909799059122,0
0.11318526516189267,1
0.08654940659367841,0
0.1372366464779126,0
0.08495946234691437,0
0.11791282363283608,0
0.15687387948552434,0
0.41323037113893357,0
0.1785076062369517,0
0.15162889723058504,1
0.11360405373027581,0
0.1310238881183503,0
0.1549191683192734,0
0.5479664708805835,1
0.09237398336975225,0
0.1399179183603904,1
0.08190833389927342,0
0.3304302405509141,0
0.15639839796128205,0
0.21497072001857231,0
0.1495583181449298,0
0.09665930805497232,0
0.23971541555949033,0
0.3899380692752937,0
0.15352686808807545,0
0.08039106837264441,0
0.32010200684517687,0
0.37534423342380047,0
0.20459394676489925,0
0.16198916359467172,0
0.7035009442865451,0
0.12216885965577723,0
0.16082195825584647,0
0.2705628132532638,0
0.5075869379022789,1
0.14052276024931493,0
0.22161937305957635,0
0.2829714684673403,0
0.10576083872932181,0
0.08577456833819845,0
0.12441941530728141,1
0.1041292992367654,0
0.08558451401046155,0
0.11317452007290832,0
0.5815243729973386,1
0.1337895664593636,0
0.11876703259316938,0
0.17373765689716006,1
0.08486227692474664,1
0.07582266748167191,0
0.10141628052411594,0
0.1281942012824647,0
0.13919516787721908,0
0.08258535776598754,0
0.36581487177223593,0
0.2867339259076052,0
0.09712777456529412,1
0.6612635998157859,0
0.25765378223492424,0
0.09748767161351633,0
0.2622145018892164,0
0.4197154940618172,0
0.22596830760831263,1
0.13243526372328415,1
0.1115545710394215,0
0.33030666622406285,0
0.13068191345189692,1
0.22427198469318982,0
0.11821748338775459,0
0.23376875204300118,0
0.17079745473135283,0
0.11987446920038501,1
0.39267141129912336,0
0.09969717804031918,0
0.10011001285569655,0
0.5939949048301173,1
0.1075135554923181,0
0.14046865294707359,0
0.08345658492119692,0
0.08985082836647303,0
0.2205939910320397,1
0.3114731686932597,0
0.19011116073707768,0
0.1150131704822741,0
0.17184500853399157,0
0.23084747108685502,1
0.25442506057423075,1
0.6819692168215465,0
0.4121993839873663,0
0.312554757076576,0
0.13679669598021424,0
0.09783353899763732,0
0.21869575090068216,0
0.19072139523655182,0
0.09773670219593807,0
0.180492594425732,1
0.09354600426030577,0
0.4897755422459462,0
0.1592870592832092,1
0.488656541415421,0
0.1550982199168432,0
0.40572080791873655,0
0.09017484763661553,0
0.6154295202896785,1
0.4434902789488975,0
0.12271769234412393,0
0.08840699572746988,0
0.25565859454877765,0
0.14472996732689303,1
0.7521547096629221,1
0.3167744177703192,1
0.19512773911843925,1
0.1121660959841747,0
0.12974404142577142,0
0.11413211060576811,0
0.1199654606006058,0
0.16596136091308955,0
0.19353715127347013,0
0.10784700835215127,0
0.08410529371906968,0
0.13160037536390937,0
0.143745120818668,1
0.08248968540214292,0
0.3768231063277519,1
0.5677447701284776,1
0.4837271652678405,0
